set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
2nvzlh2k		2fn4gfk5	version	replace	youtube_music	XZQ3Wa64oLU	manual	XZQ3Wa64oLU	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Afroman - Because I Got High	replace_track_audio
2nvzlh2k		5currxf	version	replace	youtube_music	Q0TEUMPIhk8	manual	Q0TEUMPIhk8	regular	mac_rescue:bb10_15_remix|version:altversion|set:2nvzlh2k|query:Coldplay - Paradise	replace_track_audio
qj4v0wt		2pzvxm95	version	replace	youtube_music	rJ0D1GbDq1Q	manual	2Ke5E7U_xAo	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:DJ Snake ft. Justin Bieber - Let Me Love You (Don Diablo Remix)	replace_track_audio
qj4v0wt		2suzdksf	version	replace	youtube_music	mJLDjIWuPXU	manual	mJLDjIWuPXU	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Camila Cabello ft. Young Thug - Havana	replace_track_audio
qj4v0wt		18dnqvsx	version	replace	youtube_music	hIhhQLvvUm4	manual	hIhhQLvvUm4	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Gryffin & ILLENIUM ft. Daya - Feel Good	replace_track_audio
qj4v0wt		7wntzp5	version	replace	youtube_music	5xppdO2b2rc	manual	5xppdO2b2rc	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Kings Of Leon - Use Somebody	replace_track_audio
qj4v0wt		k4ntd85	version	replace	youtube_music	NqiTCzvTk6I	manual	NqiTCzvTk6I	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:LMFAO - Sexy And I Know It	replace_track_audio
qj4v0wt		262xpu05	version	replace	youtube_music	6M-F1vV3Dks	manual	6M-F1vV3Dks	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Porter Robinson - Sad Machine (Darren Styles & Gammer Remix)	replace_track_audio
qj4v0wt		2tm9pbwf	version	replace	youtube_music	9VqxxQwcFCk	manual	9VqxxQwcFCk	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:JAY-Z - Dirt Off Your Shoulder	replace_track_audio
qj4v0wt		1pf8jdjp	version	replace	youtube_music	I6etAHfECXc	manual	QeD-vgoUD8Y	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Zedd & Alessia Cara - Stay (Chris Robleda Remix)	replace_track_audio
qj4v0wt		2jd0mupf	version	replace	youtube_music	wz3avntsz2o	manual	wz3avntsz2o	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Kaskade ft. Ilsey - Disarm You	replace_track_audio
qj4v0wt		1uxpu0mf	version	replace	youtube_music	pJ2L1dh-dSo	manual	pJ2L1dh-dSo	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Frankie Goes To Hollywood - Relax	replace_track_audio
qj4v0wt		5xlh2f5	version	replace	youtube_music	kzRm7zF5iMI	manual	kzRm7zF5iMI	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Florence + The Machine - Spectrum (Say My Name)	replace_track_audio
qj4v0wt		7r127zx	version	replace	youtube_music	HfbKF_Jcbhk	manual	HfbKF_Jcbhk	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Zedd ft. Matthew Koma - Spectrum	replace_track_audio
qj4v0wt		1yssz5sx	version	replace	youtube_music	AaxFIY-cWH0	manual	AaxFIY-cWH0	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Post Malone ft. 21 Savage - Rockstar	replace_track_audio
qj4v0wt		23c0dfj5	version	replace	youtube_music	CfmuAVNdYx8	manual	CfmuAVNdYx8	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Jason Derulo ft. 2 Chainz - Talk Dirty	replace_track_audio
qj4v0wt		2rwg1pvp	version	replace	youtube_music	Rs1HqzgM-q8	manual	Rs1HqzgM-q8	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Axwell Î Ingrosso - More Than You Know	replace_track_audio
qj4v0wt		1mclbqnf	version	replace	youtube_music	3mWbRB3Y4R8	manual	51WxdYDOiHI	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Swedish House Mafia ft. John Martin - Don't You Worry Child	replace_track_audio
qj4v0wt		12u1hl75	version	replace	youtube_music	-SttFgyRNCI	manual	-SttFgyRNCI	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Clean Bandit ft. Zara Larsson - Symphony	replace_track_audio
qj4v0wt		2tndss3f	version	replace	youtube_music	ABfQuZqq8wg	manual	ABfQuZqq8wg	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Marvin Gaye & Tammi Terrel - Ain't No Mountain High Enough	replace_track_audio
qj4v0wt		f4fpjkp	version	replace	youtube_music	KtDmEy7R_c8	manual	KtDmEy7R_c8	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Of Monsters & Men - Little Talks	replace_track_audio
qj4v0wt		2tsws4n5	version	replace	youtube_music	3ZJ1PkZt3M8	manual	3ZJ1PkZt3M8	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Marshmello & Selena Gomez - Wolves	replace_track_audio
qj4v0wt		ptp5fnf	version	replace	youtube_music	LvyHVgocP_0	manual	LvyHVgocP_0	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Yellowcard - Ocean Avenue	replace_track_audio
qj4v0wt		3yz3965	version	replace	youtube_music	bykSx6ewuac	manual	bykSx6ewuac	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:50 Cent - In Da Club	replace_track_audio
qj4v0wt		h3h8yuf	version	replace	youtube_music	70BASPcfWVQ	manual	70BASPcfWVQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Calvin Harris ft. John Newman - Blame	replace_track_audio
qj4v0wt		7192ycf	version	replace	youtube_music	jpkMupV_Nz8	manual	jpkMupV_Nz8	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Ivan Gough & Feenixpawl ft. Georgi Kay - In My Mind (Axwell Mix)	replace_track_audio
qj4v0wt		7dbhu4p	version	replace	youtube_music	r_-dTUjfhAk	manual	r_-dTUjfhAk	regular	mac_rescue:bb10_15_remix|version:rework|set:qj4v0wt|query:Black Eyed Peas - The Time (Dirty Bit)	replace_track_audio
qj4v0wt		2m1k1xwx	version	replace	youtube_music	k8JflBNovLE	manual	k8JflBNovLE	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Kanye West - Power	replace_track_audio
qj4v0wt		5ckmw2f	version	replace	youtube_music	jcu1cZNEYjg	manual	jcu1cZNEYjg	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Calvin Harris ft. Kelis - Bounce	replace_track_audio
qj4v0wt		1b8q7pd5	version	replace	youtube_music	CCwnHengjPk	manual	RpgkN8C_Zw0	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Toni Braxton - Coping (Tom Swoon Remix)	replace_track_audio
qj4v0wt		1mhh0u7f	version	replace	youtube_music	XGXZOQ8yTU4	manual	XGXZOQ8yTU4	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Usher ft. Ludacris & Lil Jon - Yeah!	replace_track_audio
qj4v0wt		2bsn6wux	version	replace	youtube_music	GfiJowcJiVw	manual	GfiJowcJiVw	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:The Weeknd - The Hills	replace_track_audio
qj4v0wt		1ldmchv5	version	replace	youtube_music	Lur-rvf6A1c	manual	L7R-PderVu8	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Zedd ft. Foxes - Clarity (Vicetone Remix)	replace_track_audio
qj4v0wt		265nu6jp	version	replace	youtube_music	owTWCbq_nSk	manual	owTWCbq_nSk	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:The Chainsmokers & Coldplay - Something Just Like This	replace_track_audio
qj4v0wt		258d05np	version	replace	youtube_music	FFhGqNa-Waw	manual	FFhGqNa-Waw	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Post Malone ft. Quavo - Congratulations (TELYKAST x BKAYE Remix)	replace_track_audio
qj4v0wt		1gw6z5mf	version	replace	youtube_music	mVw5KiGwqaQ	manual	mVw5KiGwqaQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Clean Bandit ft. Sean Paul & Anne-Marie - Rockabye	replace_track_audio
qj4v0wt		tc1g56f	version	replace	youtube_music	CSUI1y4JX0s	manual	_q69HM7Le48	regular	mac_rescue:bb10_15_remix|version:remix|set:qj4v0wt|query:Syn Cole - Bright Lights (Steerner Remix)	replace_track_audio
qj4v0wt		14lx9hlf	version	replace	youtube_music	uePAyNBaRa0	manual	uePAyNBaRa0	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:TiÃ«sto & Don Diablo ft. Thomas Troelsen - Chemicals	replace_track_audio
qj4v0wt		skzbhyx	version	replace	youtube_music	cIw6j0e-hq0	manual	cIw6j0e-hq0	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Alesso ft. Nico & Vinz - I Wanna Know	replace_track_audio
qj4v0wt		zuckr8x	version	replace	youtube_music	OjpX8ILe2N4	manual	OjpX8ILe2N4	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Avicii ft. Dan Tyminski - Hey Brother	replace_track_audio
qj4v0wt		2ugh0xgf	version	replace	youtube_music	c2S1x2kTYJM	manual	c2S1x2kTYJM	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Flo Rida ft. Sia - Wild Ones	replace_track_audio
qj4v0wt		2jcmfvrp	version	replace	youtube_music	lLs84U3EEY4	manual	lLs84U3EEY4	regular	mac_rescue:bb10_15_remix|version:rework|set:qj4v0wt|query:Drake - Hotline Bling	replace_track_audio
qj4v0wt		1qdr137f	version	replace	youtube_music	vxUBYHz_q1I	manual	vxUBYHz_q1I	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Charlie Puth - Attention	replace_track_audio
qj4v0wt		4py9ws5	version	replace	youtube_music	WLNp0g2GBxQ	manual	WLNp0g2GBxQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:qj4v0wt|query:Diddy Dirty Money ft. Skylar Grey - Coming Home	replace_track_audio
w1mgcjt		2bsw9zvf	version	replace	youtube_music	G0ZR6TVo0S8	manual	B-gCGNWnnGM	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Birdy - Keeping Your Head Up (Don Diablo Remix)	replace_track_audio
w1mgcjt		h5u3jtp	version	replace	youtube_music	WdAH49yLF04	manual	WdAH49yLF04	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Shaun Frank & KSHMR ft. Delaney Jane - Heaven	replace_track_audio
w1mgcjt		zx83tf5	version	replace	youtube_music	CaDFJo71eyA	manual	CaDFJo71eyA	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Otto Knows - Million Voices	replace_track_audio
w1mgcjt		mvnq63x	version	replace	youtube_music	CSD2J8yaMmM	manual	CSD2J8yaMmM	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:OutKast - Ms. Jackson	replace_track_audio
w1mgcjt		27y3vrjf	version	replace	youtube_music	7NMrrRQqzN0	manual	7NMrrRQqzN0	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Zedd ft. Selena Gomez - I Want You To Know	replace_track_audio
w1mgcjt		274gzbnp	version	replace	youtube_music	89P8b-mIo8A	manual	89P8b-mIo8A	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Alice Deejay - Better Off Alone	replace_track_audio
w1mgcjt		6b13mdp	version	replace	youtube_music	_J4bCpD81PE	manual	b3BLBtpTLzo	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Martin Solveig - The Night Out	replace_track_audio
w1mgcjt		18cf0fhf	version	replace	youtube_music	tscL_I2v7pU	manual	tscL_I2v7pU	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Spice Girls - Wannabe	replace_track_audio
w1mgcjt		h78xbhp	version	replace	youtube_music	kNtk-CnpL-Y	manual	0btlIIRmyc4	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Kungs vs. Cookin' On 3 Burners ft. Kylie Auldist - This Girl	replace_track_audio
w1mgcjt		13prnn05	version	replace	youtube_music	inCm3ByI17o	manual	inCm3ByI17o	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Calvin Harris ft. Rihanna - This Is What You Came For	replace_track_audio
w1mgcjt		1q7n185	version	replace	youtube_music	ew9o4gRbHWo	manual	ew9o4gRbHWo	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Rick Ross - Hustlin'	replace_track_audio
w1mgcjt		91l4cg5	version	replace	youtube_music	iKcDc9a0emk	manual	iKcDc9a0emk	regular	mac_rescue:bb10_15_remix|version:rework|set:w1mgcjt|query:Ludacris - How Low	replace_track_audio
w1mgcjt		ccuqkwf	version	replace	youtube_music	tqxRidAWER8	manual	tqxRidAWER8	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Eminem - Without Me	replace_track_audio
w1mgcjt		h61tjvx	version	replace	youtube_music	0MZvzS80x3M	manual	zHEvlgAVa1Y	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Mako - Way Back Home (Two Friends Remix)	replace_track_audio
w1mgcjt		398nw05	version	replace	youtube_music	ab0ARrf1PUs	manual	ab0ARrf1PUs	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Nadia Ali & Starkillers & Alex Kenji - Pressure (Alesso Remix)	replace_track_audio
w1mgcjt		pktmur5	version	replace	youtube_music	AxQ6pUmh61Q	manual	AxQ6pUmh61Q	regular	mac_rescue:bb10_15_remix|version:rework|set:w1mgcjt|query:DJ Snake & AlunaGeorge - You Know You Like It	replace_track_audio
w1mgcjt		hz13b45	version	replace	youtube_music	WYTjuz7qRFE	manual	WYTjuz7qRFE	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Dimitri Vegas & Like Mike vs. Sander van Doorn - Project T (Martin Garrix Remix)	replace_track_audio
w1mgcjt		29v6xuu5	version	replace	youtube_music	XsMpXczOIPs	manual	XsMpXczOIPs	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Coldplay - Adventure Of A Lifetime	replace_track_audio
w1mgcjt		6vv1jpp	version	replace	youtube_music	Mx9X3HwHGDs	manual	qkuowDHXs-M	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Kaskade ft. Tamra Keenan - Angel On My Shoulder	replace_track_audio
w1mgcjt		2nzyc9g5	version	replace	youtube_music	ricvj03PHSU	manual	ricvj03PHSU	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:The Weeknd - Can't Feel My Face	replace_track_audio
w1mgcjt		4nv8lxf	version	replace	youtube_music	lRPVkjvzJMg	manual	oTqPNdieXcY	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Fedde Le Grand & Nicky Romero ft. Matthew Koma - Sparks (Turn Off Your Mind) (Vi	replace_track_audio
w1mgcjt		20lzmgq5	version	replace	youtube_music	RUBvqz3ozv8	manual	RUBvqz3ozv8	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Lou Bega - Mambo No. 5 (A Little Bit Of...)	replace_track_audio
w1mgcjt		20l5t595	version	replace	youtube_music	lQ7u6mIFWTQ	manual	lQ7u6mIFWTQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Robyn - Dancing On My Own	replace_track_audio
w1mgcjt		ufmrb3p	version	replace	youtube_music	RWuW6-OE4VY	manual	RWuW6-OE4VY	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:50 Cent ft. Olivia - Candy Shop	replace_track_audio
w1mgcjt		2cp2kpf5	version	replace	youtube_music	18SwG-kep7s	manual	q3MkrF5fPew	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:TLC - No Scrubs	replace_track_audio
w1mgcjt		1dz81tcx	version	replace	youtube_music	-MxGVSch7EU	manual	-MxGVSch7EU	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Kygo ft. Parson James - Stole The Show	replace_track_audio
w1mgcjt		2m6ynrtx	version	replace	youtube_music	fSKtPBRV1gE	manual	fSKtPBRV1gE	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:ZAYN - Pillowtalk	replace_track_audio
w1mgcjt		1qbc99qp	version	replace	youtube_music	zT3094lTQHk	manual	zT3094lTQHk	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Two Friends & Exit Friendzone ft. Natalola - Overdose	replace_track_audio
w1mgcjt		u9m6xfx	version	replace	youtube_music	TXdIfY-nu3M	manual	qaRgOBq66U8	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:ODESZA ft. Shy Girls - All We Need (Dzeko & Torres Remix)	replace_track_audio
w1mgcjt		5pjx19f	version	replace	youtube_music	tshxBEBMaA8	manual	tshxBEBMaA8	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Sean Paul - Get Busy	replace_track_audio
w1mgcjt		1sz8npz5	version	replace	youtube_music	SM0GzFbNpo4	manual	SM0GzFbNpo4	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Tritonal ft. Phoebe Ryan - Now Or Never	replace_track_audio
w1mgcjt		21hdrjzf	version	replace	youtube_music	AHVB68MFOYw	manual	AHVB68MFOYw	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:The Chainsmokers & Tritonal ft. Emily Warren - Until You Were Gone (Justin Carus	replace_track_audio
w1mgcjt		46gkz7x	version	replace	youtube_music	tWgNjm0DYjs	manual	tWgNjm0DYjs	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:David Guetta ft. Akon - Sexy Bitch	replace_track_audio
w1mgcjt		1jqqd4y5	version	replace	youtube_music	reRzAFQzTFM	manual	Hn9Q1XJ1Mxs	regular	mac_rescue:bb10_15_remix|version:rework|set:w1mgcjt|query:R3HAB & Quintino - Freak (VIP Mix)	replace_track_audio
w1mgcjt		42lnvgp	version	replace	youtube_music	O-A7It0bZ2w	manual	O-A7It0bZ2w	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Red Hot Chili Peppers - By The Way (Waiting For)	replace_track_audio
w1mgcjt		89vy0x5	version	replace	youtube_music	m2zUrruKjDQ	manual	m2zUrruKjDQ	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:The Killers - Mr. Brightside	replace_track_audio
w1mgcjt		2gbl6utf	version	replace	youtube_music	Lur-rvf6A1c	manual	Lur-rvf6A1c	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Zedd ft. Foxes - Clarity	replace_track_audio
w1mgcjt		2tq7mqzp	version	replace	youtube_music	BvxsL5yaNrE	manual	BvxsL5yaNrE	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Bro Safari - Snap (Dirty Audio Remix)	replace_track_audio
w1mgcjt		934gpqx	version	replace	youtube_music	JjuLy7r1hOg	manual	JjuLy7r1hOg	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Waka Flocka Flame ft. Wale & Roscoe Dash - No Hands	replace_track_audio
w1mgcjt		6s98395	version	replace	youtube_music	lYBUbBu4W08	manual	lYBUbBu4W08	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Rick Astley - Never Gonna Give You Up	replace_track_audio
w1mgcjt		2j6hj6f5	version	replace	youtube_music	XsMvL1uvl_o	manual	XsMvL1uvl_o	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:The Wanted - Glad You Came	replace_track_audio
w1mgcjt		1wqkz0gf	version	replace	youtube_music	zTz_qdgEgMg	manual	zTz_qdgEgMg	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:LORDE - Team (Elephante Remix)	replace_track_audio
w1mgcjt		2fgufn25	version	replace	youtube_music	Y0ZCbKKaJYY	manual	Y0ZCbKKaJYY	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Empire Of The Sun - Alive	replace_track_audio
w1mgcjt		1mc0j5tp	version	replace	youtube_music	VmBoTeLsKfs	manual	VmBoTeLsKfs	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Taylor Swift - I Knew You Were Trouble	replace_track_audio
w1mgcjt		7nv80w5	version	replace	youtube_music	sGmva_K_fJI	manual	sGmva_K_fJI	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Lil Wayne - A Milli	replace_track_audio
w1mgcjt		14jgw0ux	version	replace	youtube_music	I-zEHyHXpbY	manual	I-zEHyHXpbY	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Soulja Boy Tell 'Em - Crank That (Soulja Boy)	replace_track_audio
w1mgcjt		1fx1d9d5	version	replace	youtube_music	JEACRtAoTSc	manual	i6tgxm8pO7I	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Breathe Carolina & Shanahan ft. HALIENE - Stars & Moon (APEK Remix)	replace_track_audio
w1mgcjt		1ht28mqp	version	replace	youtube_music	GliLQ3CnTK8	manual	GliLQ3CnTK8	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:The Weeknd - In The Night	replace_track_audio
w1mgcjt		272y3btf	version	replace	youtube_music	r-SAj6KB8pA	manual	r-SAj6KB8pA	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Otto Knows ft. Avicii - Back Where I Belong	replace_track_audio
w1mgcjt		18bstbgf	version	replace	youtube_music	LsCHjlYw2oM	manual	LsCHjlYw2oM	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Galantis - No Money (Two Friends Remix)	replace_track_audio
w1mgcjt		177s4y75	version	replace	youtube_music	q2ALH9Z3F10	manual	q2ALH9Z3F10	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Krewella - Alive	replace_track_audio
w1mgcjt		pkjmj55	version	replace	youtube_music	4E1X_oPIHDA	manual	ruS0tgVqZVk	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Say Lou Lou - Julian (The Chainsmokers Remix)	replace_track_audio
w1mgcjt		2385kznp	version	replace	youtube_music	ALsvdSA9tOU	manual	HGorCGszxZU	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Coldplay - Viva La Vida	replace_track_audio
w1mgcjt		2hgcfh5p	version	replace	youtube_music	zmOONagpEBU	manual	5i4K4QWG0Jw	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:Halsey - Colors (Audien Remix)	replace_track_audio
w1mgcjt		1pbjhvmp	version	replace	youtube_music	SRYwT-mXrTw	manual	SRYwT-mXrTw	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Steve Aoki & Moxie - I Love It When You Cry (Moxoki)	replace_track_audio
w1mgcjt		2uln3pr5	version	replace	youtube_music	3WzamI8QD2s	manual	3WzamI8QD2s	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:MAGIC! - Rude	replace_track_audio
w1mgcjt		280ljy9f	version	replace	youtube_music	JiB8i2GA_l8	manual	JiB8i2GA_l8	regular	mac_rescue:bb10_15_remix|version:altversion|set:w1mgcjt|query:Flume ft. Kai - Never Be Like You	replace_track_audio
w1mgcjt		23bs83fp	version	replace	youtube_music	CpTr4USXjQw	manual	CpTr4USXjQw	regular	mac_rescue:bb10_15_remix|version:remix|set:w1mgcjt|query:The Chainsmokers ft. Daya - Don't Let Me Down (ILLENIUM Remix)	replace_track_audio
